ID,Pred
2018_1158_1181,0.08431643369555428
2018_1166_1181,0.24666984227872302
2018_1168_1181,0.03060060293806538
2018_1172_1181,0.24516378836673638
2018_1104_1196,0.3464495726916883
2018_1112_1196,0.6302325651050522
2018_1113_1196,0.3467421090845637
2018_1116_1196,0.44262964133488
2018_1120_1196,0.5638758929050206
2018_1137_1196,0.30851238080097426
2018_1138_1196,0.37706916405786084
2018_1139_1196,0.46527483304252687
2018_1153_1196,0.7436328215408492
2018_1155_1196,0.5381293401897378
2018_1158_1196,0.19142083404037877
2018_1166_1196,0.4570652419513284
2018_1168_1196,0.07506512969648549
2018_1172_1196,0.4550505616435418
2018_1181_1196,0.7199653615272292
2018_1104_1199,0.40506562773008836
2018_1112_1199,0.686432891373951
2018_1113_1199,0.4053769587064695
2018_1116_1199,0.5049458081601835
2018_1120_1199,0.6241469850863761
2018_1137_1199,0.3642875397307602
2018_1138_1199,0.4373986071746824
2018_1139_1199,0.5277603675900185
2018_1153_1199,0.7883848565142899
2018_1155_1199,0.5994309105665647
2018_1158_1199,0.23316525869912222
2018_1166_1199,0.5195194242666933
2018_1168_1199,0.09439742338468211
2018_1172_1199,0.5174918433952038
2018_1181_1199,0.7675574468831319
2018_1196_1199,0.5622455201021024
2018_1104_1209,0.6615414164726127
2018_1112_1209,0.8627200444640946
2018_1113_1209,0.6618305820391156
2018_1116_1209,0.7454245641152715
2018_1120_1209,0.8266058434933604
2018_1137_1209,0.6219351318959477
2018_1138_1209,0.6905830273680644
2018_1139_1209,0.7623720800052283
2018_1153_1209,0.9144944385083291
2018_1155_1209,0.8111756390467578
2018_1158_1209,0.4660645052625643
2018_1166_1209,0.7563350353236501
2018_1168_1209,0.2303184552206092
2018_1172_1209,0.7548351982888778
2018_1181_1209,0.9045765930924407
2018_1196_1209,0.786650649093678
2018_1199_1209,0.7416520471378699
2018_1104_1211,0.15519319476618534
2018_1112_1211,0.3713242061290765
2018_1113_1211,0.155362627834062
2018_1116_1211,0.21581027384959856
2018_1120_1211,0.3094167488090419
2018_1137_1211,0.133908009308735
2018_1138_1211,0.1733940063732327
2018_1139_1211,0.23167462003897074
2018_1153_1211,0.5012954712275713
2018_1155_1211,0.2876262634422446
2018_1158_1211,0.07581899735570127
2018_1166_1211,0.22584594056818136
2018_1168_1211,0.027354942951858165
2018_1172_1211,0.2244291505049036
2018_1181_1211,0.47116578013815985
2018_1196_1211,0.2573563176734312
2018_1199_1211,0.21248095292238595
2018_1209_1211,0.08591162788949175
2018_1104_1222,0.23037717234624955
2018_1112_1222,0.49042975743329525
2018_1113_1222,0.23060628194624097
2018_1116_1222,0.30959853879744625
2018_1120_1222,0.42199404530034124
2018_1137_1222,0.20123658150830517
2018_1138_1222,0.25473669167702856
2018_1139_1222,0.3294607675105053
2018_1153_1222,0.6209156235076839
2018_1155_1222,0.3968311619304827
2018_1158_1222,0.11791706309726914
2018_1166_1222,0.32220359772750395
2018_1168_1222,0.043819512250611245
2018_1172_1222,0.32043253190652743
2018_1181_1222,0.5921328483008813
2018_1196_1222,0.36089071193829897
2018_1199_1222,0.3053857950662021
2018_1209_1222,0.13280827125706857
2018_1211_1222,0.6196951499113184
2018_1104_1233,0.7900961107910128
2018_1112_1233,0.9236779729914875
2018_1113_1233,0.7903102579499497
2018_1116_1233,0.8493728560187574
2018_1120_1233,0.9017741418126913
2018_1137_1233,0.7600774166662696
2018_1138_1233,0.8112542134679889
2018_1139_1233,0.8606935846016777
2018_1153_1233,0.9536963239590899
2018_1155_1233,0.8921604297134407
2018_1158_1233,0.627003478528241
2018_1166_1233,0.8566848720100221
2018_1168_1233,0.36559069961983
2018_1172_1233,0.855684861128998
2018_1181_1233,0.9480673107301772
2018_1196_1233,0.8765532171293114
2018_1199_1233,0.8468242012603647
2018_1209_1233,0.6582114548287428
2018_1211_1233,0.9534669545360843
2018_1222_1233,0.9263335946376331
2018_1104_1242,0.21981044799173963
2018_1112_1242,0.4753015525439614
2018_1113_1242,0.22003205336900977
2018_1116_1242,0.29679945429701216
2018_1120_1242,0.4072895642670734
2018_1137_1242,0.19167357363368756
2018_1138_1242,0.24340603231150398
2018_1139_1242,0.31621664978488245
2018_1153_1242,0.6065534855223121
2018_1155_1242,0.3824233700387407
2018_1158_1242,0.11175951200287479
2018_1166_1242,0.3091167252794896
2018_1168_1242,0.04134990173769002
2018_1172_1242,0.30738497147372007
2018_1181_1242,0.577422381640285
2018_1196_1242,0.3470370348840553
2018_1199_1242,0.2926870368402623
2018_1209_1242,0.12598417372544202
2018_1211_1242,0.6053161645356265
2018_1222_1242,0.48485747829950815
2018_1233_1242,0.06963717009923785
2018_1104_1243,0.4667707782061496
2018_1112_1243,0.7378423175483311
2018_1113_1243,0.4670923003302541
2018_1116_1243,0.5673562538123252
2018_1120_1243,0.681022907622069
2018_1137_1243,0.4242101100578297
2018_1138_1243,0.49989061550262676
2018_1139_1243,0.5896320951774005
2018_1153_1243,0.8272849422048637
2018_1155_1243,0.6579975648209743
2018_1158_1243,0.28105490699821134
2018_1166_1243,0.5816149153061932
2018_1168_1243,0.11817804110770826
2018_1172_1243,0.5796373474460446
2018_1181_1243,0.8093603310618573
2018_1196_1243,0.6228280581262
2018_1199_1243,0.5624937202076872
2018_1209_1243,0.30932348826384026
2018_1211_1243,0.8265432730744162
2018_1222_1243,0.7451802347234389
2018_1233_1243,0.18867879957230185
2018_1242_1243,0.75651338195763
2018_1104_1246,0.2702389558484354
2018_1112_1246,0.543511290835465
2018_1113_1246,0.2704937750578147
2018_1116_1246,0.35681276994743216
2018_1120_1246,0.47456676764691214
2018_1137_1246,0.23761292662541578
2018_1138_1246,0.2971858061025895
2018_1139_1246,0.3780454077270188
2018_1153_1246,0.6695628477329935
2018_1155_1246,0.4487026033668371
2018_1158_1246,0.14190799488238617
2018_1166_1246,0.37030906454005075
2018_1168_1246,0.0536518117840092
2018_1172_1246,0.36841730339068846
2018_1181_1246,0.6423461384531645
2018_1196_1246,0.41126748377349887
2018_1199_1246,0.352285394015774
2018_1209_1246,0.1592818204148951
2018_1211_1246,0.668415355658661
2018_1222_1246,0.5529932650825633
2018_1233_1246,0.08956846506465824
2018_1242_1246,0.5679177839736474
2018_1243_1246,0.29727720132299895
2018_1104_1252,0.876979367633166
2018_1112_1252,0.9581947233673682
2018_1113_1252,0.8771186610265614
2018_1116_1252,0.9143792111185531
2018_1120_1252,0.945613662898435
2018_1137_1252,0.857139313575277
2018_1138_1252,0.8905924424039123
2018_1139_1252,0.9212671195831883
2018_1153_1252,0.9750046026108365
2018_1155_1252,0.94000521876195
2018_1158_1252,0.7609708488367386
2018_1166_1252,0.9188371134250229
2018_1168_1252,0.521847732064714
2018_1172_1252,0.9182293878491614
2018_1181_1252,0.9718896272287308
2018_1196_1252,0.9307851989985105
2018_1199_1252,0.9128175826096111
2018_1209_1252,0.7848167943349895
2018_1211_1252,0.974878005229246
2018_1222_1252,0.9597017338396963
2018_1233_1252,0.6544429223043654
2018_1242_1252,0.961980782311379
2018_1243_1252,0.8906350678042558
2018_1246_1252,0.9506187333883119
2018_1104_1254,0.9707282940894206
2018_1112_1254,0.9907085180095447
2018_1113_1254,0.9707649763714068
2018_1116_1254,0.9802685181470222
2018_1120_1254,0.9877875892533039
2018_1137_1254,0.965411206067616
2018_1138_1254,0.9742717531045965
2018_1139_1254,0.9819604242540719
2018_1153_1254,0.9945193962521592
2018_1155_1254,0.9864659715882668
2018_1158_1254,0.9367489376744955
2018_1166_1254,0.9813657626099987
2018_1168_1254,0.8354478594698622
2018_1172_1254,0.9812166633870701
2018_1181_1254,0.9938209802360503
2018_1196_1254,0.9842665488098126
2018_1199_1254,0.9798821973602566
2018_1209_1254,0.9443415691550394
2018_1211_1254,0.9944910794829874
2018_1222_1254,0.991054402727255
2018_1233_1254,0.8980662168782807
2018_1242_1254,0.9915758808601108
2018_1243_1254,0.9742827183044303
2018_1246_1254,0.9889567998513692
2018_1252_1254,0.8230709856839324
2018_1104_1260,0.35275726369911936
2018_1112_1260,0.6366736778050781
2018_1113_1260,0.3530522490031141
2018_1116_1260,0.4494841061415781
2018_1120_1260,0.5706855034819485
2018_1137_1260,0.3144617033265459
2018_1138_1260,0.3836071175764001
2018_1139_1260,0.47218289489821025
2018_1153_1260,0.7488856506885201
2018_1155_1260,0.5450165836325302
2018_1158_1260,0.19575138071153247
2018_1166_1260,0.46395717231839206
2018_1168_1260,0.07701406094743482
2018_1172_1260,0.4619379600196825
2018_1181_1260,0.7255241347970985
2018_1196_1260,0.5069348570045646
2018_1199_1260,0.4445936694243778
2018_1209_1260,0.21804221361077936
2018_1211_1260,0.7479099081875796
2018_1222_1260,0.6454827545915468
2018_1233_1260,0.12648008591341117
2018_1242_1260,0.6592222256075008
2018_1243_1260,0.3837105800235386
2018_1246_1260,0.5954324769021702
2018_1252_1260,0.07102350257117217
2018_1254_1260,0.0161688705864352
2018_1104_1267,0.7200710121579534
2018_1112_1267,0.8921324909387502
2018_1113_1267,0.7203313122850024
2018_1116_1267,0.7939660530723339
2018_1120_1267,0.8625228152136607
2018_1137_1267,0.684042648731129
2018_1138_1267,0.7460185881149998
2018_1139_1267,0.8085121986564864
2018_1153_1267,0.9336670404132186
2018_1155_1267,0.8497077002206632
2018_1158_1267,0.5346175353590326
2018_1166_1267,0.8033449910844547
2018_1168_1267,0.2825453051704102
2018_1172_1267,0.8020587864957075
2018_1181_1267,0.9257925819358848
2018_1196_1267,0.829133169939721
2018_1199_1267,0.7907109029933104
2018_1209_1267,0.5682324025835799
2018_1211_1267,0.9333453884799042
2018_1222_1267,0.8957618681676558
2018_1233_1267,0.4059602562040232
2018_1242_1267,0.9012850532038442
2018_1243_1267,0.7461014817515477
2018_1246_1267,0.874156949284254
2018_1252_1267,0.26516036412749505
2018_1254_1267,0.07198358275148153
2018_1260_1267,0.8251670773402301
2018_1104_1274,0.38765481963608556
2018_1112_1274,0.670559400862489
2018_1113_1274,0.3879614951776966
2018_1116_1274,0.48675436003178396
2018_1120_1274,0.6069259818748045
2018_1137_1274,0.3476053939993399
2018_1138_1274,0.4195781694780407
2018_1139_1274,0.5095930580787581
2018_1153_1274,0.7759881445860333
2018_1155_1274,0.5818361715232462
2018_1158_1274,0.22040587697066424
2018_1166_1274,0.5013346369554006
2018_1168_1274,0.08835679285909358
2018_1172_1274,0.4993042756423175
2018_1181_1274,0.754320847417013
2018_1196_1274,0.5442592505215259
2018_1199_1274,0.4818133176869583
2018_1209_1274,0.24465016651408783
2018_1211_1274,0.7750860847455789
2018_1222_1274,0.6789611739575868
2018_1233_1274,0.1439718235537497
2018_1242_1274,0.6920222335636815
2018_1243_1274,0.41968472801802786
2018_1246_1274,0.6309349182887248
2018_1252_1274,0.0815619035399607
2018_1254_1274,0.018732114963939218
2018_1260_1274,0.5373702741327184
2018_1267_1274,0.19749977051661535
2018_1104_1276,0.19062172182041912
2018_1112_1276,0.4309249506071578
2018_1113_1276,0.19082109748436507
2018_1116_1276,0.2608048439506599
2018_1120_1276,0.36484749351691115
2018_1137_1276,0.16542892050142127
2018_1138_1276,0.21193517705770798
2018_1139_1276,0.27880083432231123
2018_1153_1276,0.5630731259944841
2018_1155_1276,0.34108137058819016
2018_1158_1276,0.0951687102712576
2018_1166_1276,0.2722065674400592
2018_1168_1276,0.034801939159992745
2018_1172_1276,0.2706006037028032
2018_1181_1276,0.5332002700699021
2018_1196_1276,0.3076150285944761
2018_1199_1276,0.25700888285112766
2018_1209_1276,0.10753736257277964
2018_1211_1276,0.5617978527800189
2018_1222_1276,0.44033742997780617
2018_1233_1276,0.058884926135661764
2018_1242_1276,0.4553184832323623
2018_1243_1276,0.21200826337648107
2018_1246_1276,0.3887511138544844
2018_1252_1276,0.031981090165509964
2018_1254_1276,0.007051764445421775
2018_1260_1276,0.30173822523098154
2018_1267_1276,0.08387775856779138
2018_1274_1276,0.27115023163216434
2018_1104_1277,0.18232262473816474
2018_1112_1277,0.4175611983510531
2018_1113_1277,0.18251527757881994
2018_1116_1277,0.25039547678514135
2018_1120_1277,0.3522644536203363
2018_1137_1277,0.15801251361396793
2018_1138_1277,0.2029408206998083
2018_1139_1277,0.2679335495171901
2018_1153_1277,0.5495689016917322
2018_1155_1277,0.3288935547024847
2018_1158_1277,0.0905603700468071
2018_1166_1277,0.2615031185282684
2018_1168_1277,0.033010088287835804
2018_1172_1277,0.2599377490532976
2018_1181_1277,0.5195605486998002
2018_1196_1277,0.29608570551145724
2018_1199_1277,0.24670045791090403
2018_1209_1277,0.10239787609026979
2018_1211_1277,0.5482858333270838
2018_1222_1277,0.4269007517273457
2018_1233_1277,0.055924957377592566
2018_1242_1277,0.44178552152978073
2018_1243_1277,0.2030116043228182
2018_1246_1277,0.3758314867602175
2018_1252_1277,0.03032991275662298
2018_1254_1277,0.006678802968672869
2018_1260_1277,0.29033680136234963
2018_1267_1277,0.07976795899371744
2018_1274_1277,0.2604734533556037
2018_1276_1277,0.4863247551140475
2018_1104_1281,0.45479768984829055
2018_1112_1281,0.7284144143124763
2018_1113_1281,0.45511800384464934
2018_1116_1281,0.5554908817489376
2018_1120_1281,0.6704642402078477
2018_1137_1281,0.412484231762062
2018_1138_1281,0.487845220274121
2018_1139_1281,0.5779231578786752
2018_1153_1281,0.8202901998654222
2018_1155_1281,0.6470717055008105
2018_1158_1281,0.27142077041925816
2018_1166_1281,0.5698441079537829
2018_1168_1281,0.1132476202712604
2018_1172_1281,0.5678522422121283
2018_1181_1281,0.8018135687392348
2018_1196_1281,0.6114421224000861
2018_1199_1281,0.5506006225436625
2018_1209_1281,0.2991235103402147
2018_1211_1281,0.8195250466674221
2018_1222_1281,0.7359217745977285
2018_1233_1281,0.18141216650965977
2018_1242_1281,0.7475271819024427
2018_1243_1281,0.4879545408601153
2018_1246_1281,0.6925581624423027
2018_1252_1281,0.10475851661735232
2018_1254_1281,0.024537013547569528
2018_1260_1281,0.6048313349128127
2018_1267_1281,0.24487819696362956
2018_1274_1281,0.5685350255325329
2018_1276_1281,0.7798291790980892
2018_1277_1281,0.7890795042896097
2018_1104_1285,0.5581236372406508
2018_1112_1285,0.8024134778517819
2018_1113_1285,0.5584421840064138
2018_1116_1285,0.654241562275725
2018_1120_1285,0.7549409138105438
2018_1137_1285,0.5152826225887505
2018_1138_1285,0.5905467197494154
2018_1139_1285,0.6746095363799894
2018_1153_1285,0.873599820255784
2018_1155_1285,0.7351764640466382
2018_1158_1285,0.3606436863614915
2018_1166_1285,0.6673158187527157
2018_1168_1285,0.16203901775580246
2018_1172_1285,0.6655103672892524
2018_1181_1285,0.8596664778603498
2018_1196_1285,0.7043778495672622
2018_1199_1285,0.6497527091743952
2018_1209_1285,0.39254653762435326
2018_1211_1285,0.8730265102406191
2018_1222_1285,0.8084133178060664
2018_1233_1285,0.2512504210488848
2018_1242_1285,0.8176224547616543
2018_1243_1285,0.5906525129528212
2018_1246_1285,0.7732862258739109
2018_1252_1285,0.15051327958231736
2018_1254_1285,0.03668986550451473
2018_1260_1285,0.6985687433579162
2018_1267_1285,0.3293197154141185
2018_1274_1285,0.6661295727677894
2018_1276_1285,0.8428417336170615
2018_1277_1285,0.8499540183793061
2018_1281_1285,0.6022513582864392
2018_1104_1293,0.4249316395808974
2018_1112_1293,0.7037743856951061
2018_1113_1293,0.42524732554827843
2018_1116_1293,0.5253844736913973
2018_1120_1293,0.6431423529593622
2018_1137_1293,0.38344260567067234
2018_1138_1293,0.45763058816910396
2018_1139_1293,0.548100082424851
2018_1153_1293,0.801716700848127
2018_1155_1293,0.6189127251436284
2018_1158_1293,0.24811660023336288
2018_1166_1293,0.5399046469979689
2018_1168_1293,0.10162980443469845
2018_1172_1293,0.5378865715894952
2018_1181_1293,0.7818383330385665
2018_1196_1293,0.5822755555515609
2018_1199_1293,0.5204489348676943
2018_1209_1293,0.2743363967164078
2018_1211_1293,0.8008916621601945
2018_1222_1293,0.7116932766216322
2018_1233_1293,0.16409554691756453
2018_1242_1293,0.7239640684158304
2018_1243_1293,0.45773918937350344
2018_1246_1293,0.666155973822727
2018_1252_1293,0.09391934061301523
2018_1254_1293,0.021796126435641612
2018_1260_1293,0.575513040355822
2018_1267_1293,0.2231549577219434
2018_1274_1293,0.5385782286208748
2018_1276_1293,0.758306054466945
2018_1277_1293,0.7681918573477872
2018_1281_1293,0.4697229985256666
2018_1285_1293,0.36909272513296837
2018_1104_1300,0.9918223227310217
2018_1112_1300,0.9974421648025243
2018_1113_1300,0.9918327931158276
2018_1116_1300,0.9945263542484469
2018_1120_1300,0.9966308688611643
2018_1137_1300,0.9902985871542999
2018_1138_1300,0.992831121674858
2018_1139_1300,0.995001933810367
2018_1153_1300,0.9984954487735883
2018_1155_1300,0.9962626431709128
2018_1158_1300,0.9818721909304167
2018_1166_1300,0.994834914868742
2018_1168_1300,0.9488967089633673
2018_1172_1300,0.9947930153482794
2018_1181_1300,0.9983028529269677
2018_1196_1300,0.9956482598558872
2018_1199_1300,0.994417596553441
2018_1209_1300,0.9841399534411832
2018_1211_1300,0.9984876439322418
2018_1222_1300,0.9975380057061132
2018_1233_1300,0.9698989250711879
2018_1242_1300,0.9976824100183007
2018_1243_1300,0.9928342351780155
2018_1246_1300,0.9969560369682074
2018_1252_1300,0.944485938075745
2018_1254_1300,0.7852808612864346
2018_1260_1300,0.9955263948738373
2018_1267_1300,0.9792313226637444
2018_1274_1300,0.9948074105820948
2018_1276_1300,0.9980619078960999
2018_1277_1300,0.9981649116818857
2018_1281_1300,0.9931690699691134
2018_1285_1300,0.9896931419590088
2018_1293_1300,0.993944391763651
2018_1104_1301,0.4571298167032381
2018_1112_1301,0.730270274573741
2018_1113_1301,0.4574503950675154
2018_1116_1301,0.5578110673859799
2018_1120_1301,0.6725380759704986
2018_1137_1301,0.41476444773292087
2018_1138_1301,0.49019444492127384
2018_1139_1301,0.5802147388877807
2018_1153_1301,0.8216719361055009
2018_1155_1301,0.6492157334714925
2018_1158_1301,0.2732839116840628
2018_1166_1301,0.5721470790869045
2018_1168_1301,0.11419517664319445
2018_1172_1301,0.5701578333415381
2018_1181_1301,0.8033033016167086
2018_1196_1301,0.6136733708395679
2018_1199_1301,0.5529257900585641
2018_1209_1301,0.30109822623737126
2018_1211_1301,0.8209113815415093
2018_1222_1301,0.737744804051812
2018_1233_1301,0.18281248255445912
2018_1242_1301,0.7492973877839263
2018_1243_1301,0.49030378796750695
2018_1246_1301,0.6945562998720294
2018_1252_1301,0.10564350574645248
2018_1254_1301,0.024763045472302948
2018_1260_1301,0.6070761501644689
2018_1267_1301,0.24662081284645032
2018_1274_1301,0.5708397269510632
2018_1276_1301,0.7814391196639509
2018_1277_1301,0.7906399637083873
2018_1281_1301,0.502350345293299
2018_1285_1301,0.40000285949875625
2018_1293_1301,0.5326180623266907
2018_1300_1301,0.006895008626904546
2018_1104_1305,0.29553331605194894
2018_1112_1305,0.5742561322580497
2018_1113_1305,0.2958023185080428
2018_1116_1305,0.3859251034818327
2018_1120_1305,0.5057323195252129
2018_1137_1305,0.2609454570077917
2018_1138_1305,0.32388297568954166
2018_1139_1305,0.40779175879773977
2018_1153_1305,0.6965578027358782
2018_1155_1305,0.4797203816917466
2018_1158_1305,0.15778774649487018
2018_1166_1305,0.39983802151728376
2018_1168_1305,0.060350129392418204
2018_1172_1305,0.3978907292466515
2018_1181_1305,0.670470263147194
2018_1196_1305,0.44177114314586563
2018_1199_1305,0.38124729303436894
2018_1209_1305,0.17670537562661523
2018_1211_1305,0.6954614168884279
2018_1222_1305,0.5835887658121448
2018_1233_1305,0.1002757617784484
2018_1242_1305,0.5982339313443001
2018_1243_1305,0.32397879649477623
2018_1246_1305,0.5311473879394419
2018_1252_1305,0.055577727826316196
2018_1254_1305,0.012492141456392257
2018_1260_1305,0.43494137127371885
2018_1267_1305,0.1402188645480628
2018_1274_1305,0.3985576279201434
2018_1276_1305,0.6404495800029147
2018_1277_1305,0.6529497534262295
2018_1281_1305,0.3346216781068842
2018_1285_1305,0.24932606347642736
2018_1293_1305,0.3621374811234631
2018_1300_1305,0.0034470094448692734
2018_1301_1305,0.33253171007090937
2018_1104_1308,0.473593997777447
2018_1112_1308,0.743105913235477
2018_1113_1308,0.4739160426994228
2018_1116_1308,0.5740668657846114
2018_1120_1308,0.6869432877929804
2018_1137_1308,0.43091395263634785
2018_1138_1308,0.5067378877703138
2018_1139_1308,0.5962430768378827
2018_1153_1308,0.8311636401024813
2018_1155_1308,0.6641345416419501
2018_1158_1308,0.28662260118462707
2018_1166_1308,0.5882648643822567
2018_1168_1308,0.1210624687669253
2018_1172_1308,0.5862963709211708
2018_1181_1308,0.8135508440517873
2018_1196_1308,0.6292405271477816
2018_1199_1308,0.5692224882385262
2018_1209_1308,0.3152056629025732
2018_1211_1308,0.8304352129233468
2018_1222_1308,0.7503463501070298
2018_1233_1308,0.19290754214826655
2018_1242_1308,0.7615232638645578
2018_1243_1308,0.5068472522300019
2018_1246_1308,0.708412864331658
2018_1252_1308,0.11206158978564319
2018_1254_1308,0.026412569951990535
2018_1260_1308,0.6227457208476601
2018_1267_1308,0.259122139229686
2018_1274_1308,0.5869712089437245
2018_1276_1308,0.792531556132152
2018_1277_1308,0.801384123891838
2018_1281_1308,0.5188864806192981
2018_1285_1308,0.41598614288683106
2018_1293_1308,0.5490512870357932
2018_1300_1308,0.0073632878606187955
2018_1301_1308,0.5165390721355769
2018_1305_1308,0.6819910684950111
2018_1104_1314,0.2140427712990947
2018_1112_1314,0.46684137779214147
2018_1113_1314,0.2142601587888671
2018_1116_1314,0.2897619168684318
2018_1120_1314,0.3991191264915381
2018_1137_1314,0.18646773519472754
2018_1138_1314,0.23720746336495388
2018_1139_1314,0.3089209640913293
2018_1153_1314,0.5984215645378562
2018_1155_1314,0.3744366327922915
2018_1158_1314,0.10843297654105843
2018_1166_1314,0.3019125210435882
2018_1168_1314,0.0400246810306916
2018_1172_1314,0.3002035898742913
2018_1181_1314,0.5691160826043052
2018_1196_1314,0.33938319976872083
2018_1199_1314,0.28570739226732167
2018_1209_1314,0.12229253282385438
2018_1211_1314,0.5971756539326788
2018_1222_1314,0.4763816406787829
2018_1233_1314,0.06746917660983263
2018_1242_1314,0.4915120199112684
2018_1243_1314,0.23728664073646746
2018_1246_1314,0.4237700177867072
2018_1252_1314,0.03679664465565004
2018_1254_1314,0.008145169206386667
2018_1260_1314,0.3331915443209061
2018_1267_1314,0.09573483631428024
2018_1274_1314,0.3007885502177423
2018_1276_1314,0.5362485266860272
2018_1277_1314,0.5498249772638785
2018_1281_1314,0.24611846442632898
2018_1285_1314,0.17736878550284177
2018_1293_1314,0.26930218019128754
2018_1300_1314,0.00224039018205526
2018_1301_1314,0.24437824672446729
2018_1305_1314,0.3936328476919307
2018_1308_1314,0.23236514412265202
2018_1104_1326,0.2821048427846792
2018_1112_1326,0.5581980975748008
2018_1113_1326,0.28236652152472586
2018_1116_1326,0.3705498044704718
2018_1120_1326,0.4893878425346237
2018_1137_1326,0.24853413142417016
2018_1138_1326,0.3097327103816761
2018_1139_1326,0.39210155273825603
2018_1153_1326,0.6825627608302272
2018_1155_1326,0.46342835713609665
2018_1158_1326,0.14929177446203676
2018_1166_1326,0.38425527676352095
2018_1168_1326,0.05674711900380352
2018_1172_1326,0.382335528881788
2018_1181_1326,0.6558664698032408
2018_1196_1326,0.42571337381220514
2018_1199_1326,0.3659472978225479
2018_1209_1326,0.1673932493250223
2018_1211_1326,0.6814389344500027
2018_1222_1326,0.5676176961988576
2018_1233_1326,0.09452891358298385
2018_1242_1326,0.5824226470494334
2018_1243_1326,0.3098262632009004
2018_1246_1326,0.5148370932489339
2018_1252_1326,0.052243796946891186
2018_1254_1326,0.0117107293377344
2018_1260_1326,0.41894554331991063
2018_1267_1326,0.13252002850354458
2018_1274_1326,0.38299293963392494
2018_1276_1326,0.6252589646869461
2018_1277_1326,0.637988740108541
2018_1281_1326,0.3202244535359768
2018_1285_1326,0.23728994876254167
2018_1293_1326,0.3471740900096638
2018_1300_1326,0.003229540723820488
2018_1301_1326,0.31818140696466723
2018_1305_1326,0.4836594992773849
2018_1308_1326,0.303999910915348
2018_1314_1326,0.5906569322749844
